Id,SalePrice
2735,134937.4475864829
2736,144489.99510928625
2737,127505.06857596152
2738,138303.8239806577
2739,156968.56648777254
2740,137223.70381275678
2741,150080.9774612795
2742,158747.6903780091
2743,144711.20691332594
2744,156517.14985711075
2745,137723.28909927708
2746,138218.85683962525
2747,137584.33504125092
2748,122918.45246209438
2749,132039.62767817988
2750,139230.52306006383
2751,134534.05924189888
2752,168805.9298509932
2753,144796.95976770422
2754,212196.53147958135
2755,131520.95291405873
2756,102132.99019194185
2757,64469.944819158554
2758,101807.52048635021
2759,155372.22571960653
2760,127069.81250323412
2761,152324.94670859457
2762,146257.0651060827
2763,186341.81581183965
2764,143656.83999877333
2765,271679.25572931895
2766,129771.01081440333
2767,88451.67574934896
2768,131164.44220188752
2769,129996.55696405754
2770,144666.299756532
2771,104361.51987615903
2772,114794.17474187602
2773,169596.55200904596
2774,142514.54675305035
2775,123193.89305758603
2776,140898.68688400768
2777,143787.1392178726
2778,114648.86475762962
2779,127300.31409371254
2780,92678.4101326612
2781,97440.79299213027
2782,96792.97259355451
2783,100269.63519732472
2784,119475.75362863428
2785,140009.1406271014
2786,72359.28977505102
2787,117949.2649092675
2788,68602.52048683663
2789,161938.53821345314
2790,98864.97394347716
2791,111409.62268719485
2792,58248.82632047414
2793,163731.7182381588
2794,102723.4635845836
2795,114543.24556639529
2796,100681.52348873277
2797,190760.17806830062
2798,99015.85229462296
2799,113552.39891532791
2800,57915.56469261789
2801,110510.3176989856
2802,130711.15595805092
2803,166085.40857006304
2804,128992.99518091175
2805,94976.83467425269
2806,74353.37390732727
2807,163371.5286145895
2808,153127.4050704672
2809,133925.51747618482
2810,130346.50011484213
2811,159067.33525558154
2812,154555.87271188703
2813,154505.1738061129
2814,146880.3208447574
2815,103460.04875171033
2816,253412.9358560098
2817,152391.45248846465
2818,132622.6436273593
2819,152349.32331899053
2820,138809.98434702074
2821,114609.36929455788
2822,192073.90567330804
2823,270565.65527867223
2824,177636.51063724805
2825,141344.42200234026
2826,128025.78141145768
2827,132642.12904432777
2828,215326.14296569445
2829,222271.90217128815
2830,225480.35067422385
2831,166050.4810732823
2832,254475.25182335376
2833,296942.88570943446
2834,214237.59566613368
2835,217138.7254789255
2836,186734.3292406826
2837,149457.2730378561
2838,143228.97110727857
2839,186267.30453152469
2840,197066.5201327492
2841,218423.12116880185
2842,240612.89743065936
2843,153607.82185627974
2844,166024.87112380218
2845,124673.20402102404
2846,210434.47376158438
2847,197884.08087625794
2848,220312.43447369194
2849,200856.72994848547
2850,270253.78141047165
2851,224950.33191487283
2852,242028.5396456224
2853,226160.9115524017
2854,137727.17637448054
2855,202157.21671689974
2856,206103.2002557973
2857,175429.18681863908
2858,204473.34557728688
2859,126673.3525860167
2860,129785.38241001221
2861,121853.42777905423
2862,188353.9617437938
2863,130148.11003026656
2864,247718.54312902733
2865,135596.46639808454
2866,138250.28679151178
2867,100784.73614636631
2868,97266.59140066283
2869,106689.44506617641
2870,120262.94217271326
2871,92622.12053716567
2872,53433.36445377021
2873,104492.24450648825
2874,139321.79598208386
2875,124254.50681876525
2876,161224.07480134815
2877,138406.56672522033
2878,167131.09806828303
2879,137790.83863248338
2880,100849.73237645693
2881,158883.36013851524
2882,170879.97620919807
2883,198017.07476304896
2884,210101.20146561018
2885,192904.84888585462
2886,220056.42535333234
2887,97401.52317330847
2888,131205.3751873333
2889,60276.2408119426
2890,82728.20825533461
2891,132302.1907008361
2892,58456.440650628174
2893,73307.60271251567
2894,59372.663115123134
2895,332265.013324539
2896,302975.7554514015
2897,205890.58318326037
2898,149937.85804500344
2899,205590.30193903382
2900,167529.63277851214
2901,191253.19502200518
2902,185554.515387284
2903,334003.35087777383
2904,370734.5001245518
2905,93592.72054989196
2906,201530.8304070561
2907,97643.51100562581
2908,131545.13643986871
2909,138957.08168677034
2910,71779.4920960951
2911,85680.89269526216
2912,149835.25589334322
2913,97436.47411477384
2914,79932.89317335884
2915,87849.27351396167
2916,95629.47874755588
2917,158380.37271152902
2918,113137.35472090305
2919,222520.01675620742
